日付,性別,年齢,評価,都道府県,商品名,職業,未使用,販売本数,🏢メーカー > 🔖種別,🏢メーカー,❄️クール/🔥ホット,🔖種別,🗾 > 商品
2023-12-04,1,18,⭐3,京都府,🔥烏龍茶,会社員,0,27,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-07-04,1,66,⭐3,北海道,🔥烏龍茶,主婦・主夫,0,36,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-09,1,55,⭐2,愛知県,"❄い・ろ・は・す スパークリング",会社員,0,8,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2024-11-25,2,46,⭐4,宮崎県,"❄お〜いお茶 冷",IT関連,0,189,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-10-17,1,37,⭐3,愛知県,"❄お〜いお茶 冷",,0,28,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-10-30,1,28,⭐3,広島県,"🔥BOSS レインボーマウンテンブレンド",公務員,0,31,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-29,2,45,⭐5,神奈川県,"🔥BOSS レインボーマウンテンブレンド",教育関係,0,185,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-28,2,52,⭐5,福岡県,"❄午後の紅茶 レモンティー",教育関係,0,157,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2023-12-26,1,14,⭐4,群馬県,"❄い・ろ・は・す スパークリング",会社員,0,92,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2024-10-26,1,63,⭐5,埼玉県,"❄キリン アルカリイオンの水",会社員,0,162,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2023-01-26,2,22,⭐4,大阪府,"🔥キリン 午後の紅茶 ミルクティー",自営業,0,61,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-11-19,2,55,⭐3,北海道,"🔥キリン 午後の紅茶 ミルクティー",学生,0,34,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-13,1,69,⭐4,福井県,"❄サントリー 南アルプスの天然水",主婦・主夫,0,62,サントリー/💧ミネラルウォーター系,サントリー,❄️クール,💧ミネラルウォーター系
2024-07-29,1,45,⭐4,福井県,"❄お〜いお茶 冷",販売・サービス,0,93,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2024-12-29,2,17,⭐3,埼玉県,🔥烏龍茶,学生,0,26,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-12,1,54,⭐5,大阪府,🔥十六茶,会社員,0,141,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-26,2,31,⭐4,青森県,"🔥伊藤園 お〜いお茶",運輸・配送,0,84,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-07-06,1,42,⭐5,愛知県,❄ペプシコーラ,運輸・配送,0,158,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-08-20,1,50,⭐5,熊本県,❄コカ・コーラ,主婦・主夫,0,106,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2022-03-12,1,69,⭐4,埼玉県,🔥烏龍茶,会社員,0,83,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-07-03,1,18,⭐3,栃木県,"❄キリン アルカリイオンの水",運輸・配送,0,58,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2024-09-15,1,55,⭐4,長野県,"🔥伊藤園 お〜いお茶",学生,0,49,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-10-13,2,68,⭐4,広島県,🔥烏龍茶,主婦・主夫,0,102,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-10-15,1,10,⭐3,長野県,"❄午後の紅茶 レモンティー",,0,26,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2022-01-14,2,17,⭐4,神奈川県,🔥十六茶,自営業,0,68,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-24,2,31,⭐5,三重県,🔥烏龍茶,工場勤務,0,242,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-25,1,14,⭐3,広島県,"🔥伊藤園 お〜いお茶",学生,0,41,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-07-20,1,14,⭐5,神奈川県,❄ポカリスエット,会社員,0,147,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2022-10-06,1,55,⭐5,埼玉県,"🔥サントリー 緑茶 伊右衛門",工場勤務,0,94,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-05-21,2,31,⭐5,愛知県,❄コカ・コーラ,自営業,0,143,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2024-01-31,1,52,⭐3,大阪府,❄オロナミンC,学生,0,42,大塚製薬/🔋エナジードリンク,大塚製薬,❄️クール,🔋エナジードリンク
2022-12-03,1,21,⭐3,新潟県,🔥綾鷹,自営業,0,37,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-07-03,2,17,⭐3,滋賀県,❄C.C.レモン,工場勤務,0,48,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-12-02,1,68,⭐5,千葉県,❄綾鷹（冷）,運輸・配送,0,166,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2022-03-16,2,30,⭐3,大阪府,"🔥ファイア 挽きたて微糖",教育関係,0,38,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-05-23,1,18,⭐5,千葉県,❄オロナミンC,会社員,0,109,大塚製薬/🔋エナジードリンク,大塚製薬,❄️クール,🔋エナジードリンク
2023-08-08,1,63,⭐4,長野県,"🔥サントリー 緑茶 伊右衛門",公務員,0,81,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-07-20,2,67,⭐4,大分県,🔥ホットレモン,自営業,0,41,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2022-02-11,1,28,⭐3,千葉県,🔥烏龍茶,運輸・配送,0,21,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-11-14,1,50,⭐4,熊本県,❄オロナミンC,医療関係,0,46,大塚製薬/🔋エナジードリンク,大塚製薬,❄️クール,🔋エナジードリンク
2023-04-24,1,43,⭐4,神奈川県,"❄GREEN DA・KA・RA",工場勤務,0,73,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2022-12-22,2,13,⭐4,東京都,🔥烏龍茶,主婦・主夫,0,69,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-02-14,1,41,⭐3,滋賀県,🔥十六茶,工場勤務,0,44,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-04-02,2,50,⭐5,東京都,🔥コーンポタージュ,IT関連,0,132,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2023-07-21,2,35,⭐5,東京都,❄カルピスソーダ,教育関係,0,185,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2023-01-26,1,39,⭐3,大阪府,"🔥ファイア 挽きたて微糖",学生,0,37,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-22,2,27,⭐2,兵庫県,❄C.C.レモン,教育関係,0,14,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-09-22,1,39,⭐4,埼玉県,"🔥サントリー 緑茶 伊右衛門",教育関係,0,64,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-02-07,2,55,⭐4,愛知県,"🔥ジョージア カフェオレ",学生,0,90,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-20,2,22,⭐4,広島県,"🔥ジョージア カフェオレ",医療関係,0,84,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-08-01,2,24,⭐3,愛知県,❄C.C.レモン,公務員,0,34,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2022-10-11,2,70,⭐3,島根県,"❄アサヒ おいしい水",主婦・主夫,0,62,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2024-11-14,1,26,⭐3,東京都,"🔥キリン 午後の紅茶 ミルクティー",運輸・配送,0,30,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-21,1,39,⭐2,大阪府,"🔥BOSS レインボーマウンテンブレンド",自営業,0,7,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-14,1,22,⭐3,神奈川県,🔥甘酒,IT関連,0,16,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2022-01-08,1,39,⭐2,千葉県,"🔥ファイア 挽きたて微糖",会社員,0,9,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-04-04,1,65,⭐5,神奈川県,❄アクエリアス,工場勤務,0,181,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2022-03-25,2,32,⭐5,愛知県,🔥ホットレモン,IT関連,0,97,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2022-07-09,1,44,⭐4,東京都,"❄キリン アルカリイオンの水",工場勤務,0,71,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2024-07-28,2,23,⭐2,東京都,🔥コーンポタージュ,工場勤務,0,5,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2023-01-10,2,18,⭐3,北海道,"🔥BOSS レインボーマウンテンブレンド",医療関係,0,35,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-07-15,2,30,⭐3,茨城県,"🔥伊藤園 お〜いお茶",運輸・配送,0,32,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-06,1,17,⭐3,和歌山県,"❄アサヒ おいしい水",工場勤務,0,70,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2024-11-24,2,42,⭐5,熊本県,"🔥伊藤園 お〜いお茶",自営業,0,112,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-03-12,1,59,⭐4,千葉県,🔥綾鷹,,0,60,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-08-11,2,70,⭐3,栃木県,❄生茶,工場勤務,0,59,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2023-07-05,2,69,⭐5,東京都,🔥ホットレモン,公務員,0,156,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2024-07-12,2,53,⭐4,石川県,"❄サントリー 南アルプスの天然水",自営業,0,91,サントリー/💧ミネラルウォーター系,サントリー,❄️クール,💧ミネラルウォーター系
2023-09-07,1,33,⭐5,東京都,"❄アクエリアス クリアウォーター",IT関連,0,132,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2022-12-12,1,56,⭐4,埼玉県,❄ポカリスエット,工場勤務,0,78,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2024-08-24,2,19,⭐3,広島県,"❄アクエリアス クリアウォーター",IT関連,0,30,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2023-03-20,2,35,⭐3,北海道,❄綾鷹（冷）,学生,0,29,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2024-03-28,2,70,⭐2,愛知県,"🔥BOSS レインボーマウンテンブレンド",公務員,0,10,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-05-26,2,36,⭐3,東京都,"🔥キリン 午後の紅茶 ミルクティー",運輸・配送,0,36,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-10-26,1,23,⭐4,東京都,❄アクエリアス,工場勤務,0,92,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
